dataset,dataset_id,role,method,fold,result_layer,matrix_path,metadata_path,test_gene_idx_path,truth_path,gene_names_path,matrix_scope,shape,dtype,compact_prediction_sha256,compact_prediction_bytes,source_prediction_sha256,test_gene_idx_sha256,truth_sha256,reported_SPCC,reported_RMSE,reported_JSD,reported_SSIM,coverage
Vis9A,Vis9A_D7_spaim_effective4470,Primary,GeneSPT,0,validation_selected_readout_genespt57,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold0/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold0/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold0/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold0/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,8e4dec7cfeacfe7805c9c1b590dccf77dcaa40d14a61d233193f0bfe5e33da39,2554988,2acd254ac7ed0b0af88fba94ce5b8ad37fcbcc28e9cdda682ee3211dda691f5b,7480af17ae915418113f18506d281e07455a1e057935768e13ca90d158185a03,52241b098e2ddeab4fbda5f7e06413349476b6619520502e6b6b492cf2c2dcbc,0.18987515953864903,1.3034616095234228,0.45848206841214034,0.06118880441179296,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,Tangram,0,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold0/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold0/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold0/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold0/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,6602adf9885e717b166f3414155d9ac98814a2d1727e618176a4330af26f4c00,3222009,12afbe09536b1798d35f61141c7e29af3700ddbf458d5a924c0b0bf0d74e64c9,7480af17ae915418113f18506d281e07455a1e057935768e13ca90d158185a03,52241b098e2ddeab4fbda5f7e06413349476b6619520502e6b6b492cf2c2dcbc,0.17371517937611333,1.3079464162908754,0.4737267990439734,0.03736117403824768,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,TransImp,0,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold0/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold0/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold0/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold0/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,25a0b9599ebdf6b12d6f47c0b1987e8e60a305ecc5e2f10b85a1844cb84f705d,3259039,0c04403a7b4f4217a4f95814c621b6b0bb1dc96cfec69c49239c060ddb1c5608,7480af17ae915418113f18506d281e07455a1e057935768e13ca90d158185a03,52241b098e2ddeab4fbda5f7e06413349476b6619520502e6b6b492cf2c2dcbc,0.12946810616674298,1.3391426744133588,0.47796087680539345,0.05428060423039495,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,SpaIM,0,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold0/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold0/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold0/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold0/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,789dbf33e997579caf34ed27b9f751bf2ab2d09440d583edce75348e04be2fe5,3147149,60dd4a8614be4c1541c441d327abaa857bb1d911b9f5ed718ca510a78ec6e62b,7480af17ae915418113f18506d281e07455a1e057935768e13ca90d158185a03,52241b098e2ddeab4fbda5f7e06413349476b6619520502e6b6b492cf2c2dcbc,0.17336008540192308,1.3160201078517253,0.47724313547944214,0.033691942703666905,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,SpaGE,0,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold0/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold0/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold0/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold0/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,532df7474e2fd38495a38910c6cbf7218018f8b2e2a8093e3ebe647d634e6429,2305606,a07439a830bdedba7e112956e93369b14d2f86176a3374f36efe3b375afa8f48,7480af17ae915418113f18506d281e07455a1e057935768e13ca90d158185a03,52241b098e2ddeab4fbda5f7e06413349476b6619520502e6b6b492cf2c2dcbc,0.1380318569948686,1.336557830175737,0.4731663631364168,0.049182077132846544,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,stPlus,0,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold0/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold0/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold0/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold0/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,a7ffb33e3357796a8f142b9d45390c38dc6f6f6ed5f8146b6185e04a4d8ea0c5,2560728,cb95b81356d5052cf2a81251fa9af5e3f85844be0fc34178c03e7ff0a5775a91,7480af17ae915418113f18506d281e07455a1e057935768e13ca90d158185a03,52241b098e2ddeab4fbda5f7e06413349476b6619520502e6b6b492cf2c2dcbc,0.10111976506941005,1.351341844824868,0.48099295768066963,0.04281877284296519,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,GeneSPT,1,validation_selected_readout_genespt57,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold1/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold1/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold1/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold1/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,ba81b1b32fd73ea8ec12da3703c181ec4cbe84eb7f037c037b26960a360f17d4,2429000,1d8d4a5313abf0278463b3d269154cd9fa5e4bd55a34aa605173a5ecefbdf74a,46c82b360e5dd491a62e06fe287cabbbb9ab55a291aff6a677d1cf559ab5e174,54433fb86021e584309c12afc71860af73aa7c39c0bc58f9dc37d566918afce2,0.1964056773622747,1.2989668435905588,0.45275107679412774,0.06592979827118184,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,Tangram,1,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold1/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold1/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold1/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold1/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,e58088be31b8aa564f39ebf1246821bc0e2007849156c6efff91fedb51820f98,3223984,1abac629cfc871e28d76930a5308f32f4b111d5710725d9a7062fcb454129fa8,46c82b360e5dd491a62e06fe287cabbbb9ab55a291aff6a677d1cf559ab5e174,54433fb86021e584309c12afc71860af73aa7c39c0bc58f9dc37d566918afce2,0.18148542590762573,1.3017308337866047,0.46358973100087586,0.043236102588764105,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,TransImp,1,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold1/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold1/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold1/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold1/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,95ac61d36b7f1ed1c922171e3896f4f924482b81eae407b4e35f4d429b5c9f68,3262786,0f7bde27fa1bc726f6de4f702da490dd885a6e3fe4339182aba4119a31b5509f,46c82b360e5dd491a62e06fe287cabbbb9ab55a291aff6a677d1cf559ab5e174,54433fb86021e584309c12afc71860af73aa7c39c0bc58f9dc37d566918afce2,0.1275039948859074,1.33803058149063,0.4707591459821261,0.05545220574389635,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,SpaIM,1,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold1/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold1/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold1/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold1/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,19fdb233f3327ea85b79ac089fb83cdf3fcd145d78af944cfa2f822b9525ae76,3150029,ec0f97073a3429f04f077f018be8b5b9b6e24ee5fa31954c3d261a5425fca966,46c82b360e5dd491a62e06fe287cabbbb9ab55a291aff6a677d1cf559ab5e174,54433fb86021e584309c12afc71860af73aa7c39c0bc58f9dc37d566918afce2,0.18068301234897316,1.308682512996704,0.4677652636837828,0.038796904163122536,1.0
