dataset,dataset_id,fold,method,prediction_result_layer,n_measured_train_genes,n_measured_validation_genes,n_predicted_test_genes_loaded,n_predicted_test_genes_participating,n_selected_features
MHPR/MERFISH,MHPR_current_panel,0,GeneSPT,validation_selected_readout_genespt57,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,0,Tangram,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,0,TransImp,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,0,SpaIM,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,0,SpaGE,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,0,stPlus,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,0,stAI,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,1,GeneSPT,validation_selected_readout_genespt57,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,1,Tangram,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,1,TransImp,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,1,SpaIM,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,1,SpaGE,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,1,stPlus,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,1,stAI,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,2,GeneSPT,validation_selected_readout_genespt57,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,2,Tangram,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,2,TransImp,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,2,SpaIM,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,2,SpaGE,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,2,stPlus,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,2,stAI,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,3,GeneSPT,validation_selected_readout_genespt57,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,3,Tangram,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,3,TransImp,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,3,SpaIM,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,3,SpaGE,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,3,stPlus,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,3,stAI,raw_identity,98,25,31,31,154
MHPR/MERFISH,MHPR_current_panel,4,GeneSPT,validation_selected_readout_genespt57,99,25,30,30,154
MHPR/MERFISH,MHPR_current_panel,4,Tangram,raw_identity,99,25,30,30,154
MHPR/MERFISH,MHPR_current_panel,4,TransImp,raw_identity,99,25,30,30,154
MHPR/MERFISH,MHPR_current_panel,4,SpaIM,raw_identity,99,25,30,30,154
MHPR/MERFISH,MHPR_current_panel,4,SpaGE,raw_identity,99,25,30,30,154
MHPR/MERFISH,MHPR_current_panel,4,stPlus,raw_identity,99,25,30,30,154
MHPR/MERFISH,MHPR_current_panel,4,stAI,raw_identity,99,25,30,30,154
