dataset,dataset_id,role,method,result_layer,folds,coverage,SPCC,SPCC_std_ddof0,RMSE,RMSE_std_ddof0,JSD,JSD_std_ddof0,SSIM,SSIM_std_ddof0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,validation_selected_readout_genespt57,5,1.0,0.18704419631213268,0.0027548491405174494,1.306494526850496,0.0029785984083993315,0.3487750686767043,0.005654861717226737,0.05036791902098973,0.008836054963552406
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,Tangram,raw_identity,5,1.0,0.17603387588818337,0.0029904928497675033,1.307094269392976,0.002867228973571752,0.34883134992300957,0.004785620620401955,0.04897983397342346,0.002449038210646165
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,TransImp,raw_identity,5,1.0,0.1267251529976008,0.0030404705953794324,1.3422260848292538,0.0016500431108785857,0.35852302254901863,0.0046995655493820105,0.03792323900067118,0.0008929637427270204
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,SpaIM,raw_identity,5,1.0,0.16036973420034076,0.0024933034606825335,1.3388586873698465,0.0019440134242185475,0.3567635058576446,0.005890681153340031,0.02685744040274719,0.000978148035039608
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,SpaGE,raw_identity,5,1.0,0.11401952476183333,0.0016547640475174906,1.3437168758903597,0.0016454125133620412,0.35731745053880004,0.004638609590772209,0.05521820730570959,0.0020464836192238328
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,stPlus,raw_identity,5,1.0,0.008329545154749774,0.011987867050513572,1.4049737635325603,0.007151076707371493,0.37940344609539745,0.007720561143113323,0.009076235324237236,0.0018376589719385388
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,stAI,raw_identity,5,1.0,0.05287207919272445,0.005385482283364201,1.3815360414233808,0.0021210975725525156,0.3759823511690877,0.004773599677110987,0.04388365604823101,0.002386525820904669
HBC,HBC_shared16112,primary,GeneSPT,validation_selected_readout_genespt57,5,1.0,0.1079077050411124,0.0017734814597122604,1.3646063147210636,0.001168950412423584,0.5273808568909473,0.005809409353829316,0.018223154465267195,0.0008598855857213373
HBC,HBC_shared16112,primary,Tangram,raw_identity,5,1.0,0.0968215386335554,0.0019433815125883816,1.3671372006748366,0.0009962009905721636,0.5351236138333864,0.0056244611147451195,0.014264178426422278,0.0003885402281104831
HBC,HBC_shared16112,primary,TransImp,raw_identity,5,1.0,0.07969643826896286,0.0012699751521747593,1.376123101531675,0.0008712078910650049,0.5383506787737912,0.006102556990817694,0.021254685892598317,0.000569517834110037
HBC,HBC_shared16112,primary,SpaIM,raw_identity,5,1.0,0.09782564855343176,0.0014119050591986835,1.3703922199094403,0.0009060187681956695,0.535914705357881,0.006339979529124619,0.011697136393587446,0.0008512852137051316
HBC,HBC_shared16112,primary,SpaGE,raw_identity,5,1.0,0.05484443990925638,0.0008414248020895052,1.3897793704295454,0.0006832779035768143,0.5539506581564698,0.004287778809180109,0.02806570663773985,0.0008133774044034806
HBC,HBC_shared16112,primary,stPlus,raw_identity,5,1.0,0.02109123319614517,0.005116153986501505,1.395176199088192,0.004002647767728358,0.545361357195436,0.00633514439628625,0.00827968453813662,0.0010687775275090802
HBC,HBC_shared16112,primary,stAI,raw_identity,5,1.0,0.07592502559635253,0.002250338383112247,1.3786498323523602,0.0006776401000346086,0.5409124760661543,0.005367846569851611,0.03316910513402778,0.0005327122807465885
MHPR,MHPR_current_panel,cross_platform,GeneSPT,validation_selected_readout_genespt57,5,1.0,0.24755964085759924,0.02781282792591016,1.224335947624509,0.020515458608670933,0.29472337420915423,0.023055072474825734,0.17288406118818353,0.034070113491492575
MHPR,MHPR_current_panel,cross_platform,Tangram,raw_identity,5,1.0,0.266282359027185,0.029796475435658925,1.2175076924939485,0.032162443590719236,0.29900018790456967,0.016015915263957223,0.13781185385275724,0.02196985521881738
MHPR,MHPR_current_panel,cross_platform,TransImp,raw_identity,5,1.0,0.17727507862065472,0.02965910482652408,1.277627632805539,0.03708055011129386,0.31829416268907484,0.032471788706719185,0.13390099530818983,0.027042215998042383
