dataset,dataset_id,role,fold,method,result_layer,prediction_path,prediction_sha256,test_gene_count,coverage,SPCC,RMSE,JSD,SSIM
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,0,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/Cell2location_mouse_brain_ST8059048_shared12819/fold0/GeneSPT.npz,90087c46cf9a7f6c70e11160a7ff6fe56db3c8d28e955fa01f6e577947440345,2564,1.0,0.1825173742301905,1.3114585132057215,0.35708568754557246,0.05123901047771755
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,0,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/Cell2location_mouse_brain_ST8059048_shared12819/fold0/imputed_expression.npy,8e53252a7e1e2c3cae958b4c560731c113944a259737e27cb1b6b07bb3844fae,2564,1.0,0.17286737205902702,1.3114318007943075,0.35555843953273913,0.045638719238193605
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,0,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/Cell2location_mouse_brain_ST8059048_shared12819/fold0/imputed_expression.npy,5dfc53bcafedd953f805cd7252b464261a6eb85b9b90011906770d5e08e5f2dc,2564,1.0,0.12246247465208633,1.3450667518878126,0.36411001573226287,0.03771609430196751
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,0,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/Cell2location_mouse_brain_ST8059048_shared12819/fold0/imputed_expression.npy,d3772a0c11ec3508cb6701e4462138af9b59d21368ea8843caf18ac4e98b2c11,2564,1.0,0.15670986042720936,1.340614280983796,0.36512178863255607,0.025735517842369382
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,0,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/Cell2location_mouse_brain_ST8059048_shared12819/fold0/imputed_expression.npy,270181100ba13770de0acc2ce3e07fc2c9934804a4d8a563b55835a2cb82e55f,2564,1.0,0.11213295436421776,1.3463971487644115,0.3619032189351968,0.052171427492816655
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,0,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/Cell2location_mouse_brain_ST8059048_shared12819/fold0/imputed_expression.npy,9077c8501111a90a76d1783730cc8247fc66b784808f04681b1a105977714e92,2564,1.0,0.0,1.4060963080397972,0.39039740225194,0.0076689756942279015
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,0,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/Cell2location_mouse_brain_ST8059048_shared12819/fold0/imputed_expression.npy,fa977d6bc9b1c6c94cac0cf8333c054677adc5afb81707d881838a6807efb1c6,2564,1.0,0.05495874259642416,1.3810494894616858,0.38305834197689254,0.044636722235193646
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,1,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/Cell2location_mouse_brain_ST8059048_shared12819/fold1/GeneSPT.npz,e885632248076598def138cf4edb0b209356e65bcac4231e3c3911d917e94152,2564,1.0,0.1886422799171672,1.3051054704762763,0.347248536021885,0.04356196897754984
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,1,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/Cell2location_mouse_brain_ST8059048_shared12819/fold1/imputed_expression.npy,351054f1b35c012fe7e9976556d1397c5adfd5962901d83182f56d896f70ebc1,2564,1.0,0.178146551616538,1.3044166048192491,0.34796594730715436,0.04870536875440899
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,1,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/Cell2location_mouse_brain_ST8059048_shared12819/fold1/imputed_expression.npy,29c350294a560bdba5d7a424542c406fe05344e779fd3dedaa1a506c33d8911a,2564,1.0,0.1267787098763263,1.3425664656240586,0.35773825528213976,0.03629184733475721
