dataset,dataset_id,role,method,comparator,metric,positive_favors_genespt,paired_estimate,ci95_low,ci95_high,bootstrap_probability_positive,folds_positive,folds_total,bootstrap_replicates,bootstrap_seed,estimand
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,Tangram,SPCC,True,0.011010320423949277,0.009726574099107783,0.012146609134579406,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,Tangram,RMSE,True,0.0005997425424796976,-0.0003603565030167566,0.001757053576406209,0.8995,3,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,Tangram,JSD,True,5.628124630521203e-05,-0.0014066036758665706,0.001396355809004394,0.473,3,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,Tangram,SSIM,True,0.0013880850475662758,0.0003890796908412168,0.0026937425001131807,0.9935,2,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,TransImp,SPCC,True,0.06031904331453188,0.05859142505327399,0.06183226028008635,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,TransImp,RMSE,True,0.03573155797875769,0.03429951513893271,0.03721636103374301,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,TransImp,JSD,True,0.009747953872314263,0.007621303597257885,0.010998346806837964,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,TransImp,SSIM,True,0.012444680020318545,0.01090612368806742,0.014003238850237255,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,SpaIM,SPCC,True,0.02667446211179191,0.024892712644402716,0.02841454199428866,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,SpaIM,RMSE,True,0.032364160519350496,0.03062367270095405,0.03398868975153327,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,SpaIM,JSD,True,0.007988437180940212,0.005915284209286957,0.009428309769197596,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,SpaIM,SSIM,True,0.023510478618242542,0.022045269739452724,0.025128603985669875,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,SpaGE,SPCC,True,0.07302467155029933,0.07124525909260779,0.07482833939164833,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,SpaGE,RMSE,True,0.037222349039863725,0.035690865198838025,0.03877007007200088,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,SpaGE,JSD,True,0.008542381862095726,0.006603104998954571,0.010565554741557072,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
