dataset,dataset_id,role,method,folds,coverage,SPCC_mean,SPCC_fold_sd_ddof0,SPCC_rank,SPCC_is_second_best,RMSE_mean,RMSE_fold_sd_ddof0,RMSE_rank,RMSE_is_second_best,JSD_mean,JSD_fold_sd_ddof0,JSD_rank,JSD_is_second_best,SSIM_mean,SSIM_fold_sd_ddof0,SSIM_rank,SSIM_is_second_best
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,5,1.0,0.1966723298273021,0.0037961428454587,1,False,1.2925292360611569,0.0074777751080291,1,False,0.453760811904749,0.0052875135786753,1,False,0.0624910672301728,0.0101498721175813,1,False
Vis9A,Vis9A_D7_spaim_effective4470,primary,Tangram,5,1.0,0.1836741692851959,0.0058887375684147,2,True,1.2967929333584638,0.0070360344318715,2,True,0.4670073758932709,0.0052128295417497,3,False,0.0454692986145567,0.0047111936262895,6,False
Vis9A,Vis9A_D7_spaim_effective4470,primary,TransImp,5,1.0,0.1329725747005191,0.0043579263074733,6,False,1.3343857743077672,0.0043053062688819,6,False,0.4733887532225737,0.0045843325338748,6,False,0.0605508713476198,0.0050835942190646,2,True
Vis9A,Vis9A_D7_spaim_effective4470,primary,SpaIM,5,1.0,0.1821944197227947,0.005303770308832,3,False,1.3046664779874075,0.0072328676378785,3,False,0.4700719667496461,0.0046963589049038,5,False,0.0389025842457098,0.0033805984280821,7,False
Vis9A,Vis9A_D7_spaim_effective4470,primary,SpaGE,5,1.0,0.1404028367313972,0.002814152007706,5,False,1.3306257189179629,0.0044095961154795,5,False,0.4692790899545448,0.0040300411609978,4,False,0.0543256416902548,0.0037147410716344,4,False
Vis9A,Vis9A_D7_spaim_effective4470,primary,stPlus,5,1.0,0.1149404972010587,0.0083596750313549,7,False,1.337552575485326,0.007365235125073,7,False,0.4737035218901651,0.0057601583479029,7,False,0.0525165278560915,0.0087516938930314,5,False
Vis9A,Vis9A_D7_spaim_effective4470,primary,stAI,5,1.0,0.1612240157779448,0.0059074597638927,4,False,1.3159674958174437,0.0052345457730897,4,False,0.4607277610844528,0.0049226040644036,2,True,0.0589673873373961,0.0049121176455355,3,False
HBC,HBC_shared16112,primary,GeneSPT,5,1.0,0.1079077050411124,0.0017734814597122,1,False,1.3646063147210636,0.0011689504124235,1,False,0.5273808568909473,0.0058094093538293,1,False,0.0182231544652671,0.0008598855857213,4,False
HBC,HBC_shared16112,primary,Tangram,5,1.0,0.0968215386335554,0.0019433815125883,3,False,1.3671372006748366,0.0009962009905721,2,True,0.5351236138333864,0.0056244611147451,2,True,0.0142641784264222,0.0003885402281104,5,False
HBC,HBC_shared16112,primary,TransImp,5,1.0,0.0796964382689628,0.0012699751521747,4,False,1.376123101531675,0.000871207891065,4,False,0.5383506787737912,0.0061025569908176,4,False,0.0212546858925983,0.00056951783411,3,False
HBC,HBC_shared16112,primary,SpaIM,5,1.0,0.0978256485534317,0.0014119050591986,2,True,1.3703922199094405,0.0009060187681956,3,False,0.535914705357881,0.0063399795291246,3,False,0.0116971363935874,0.0008512852137051,6,False
HBC,HBC_shared16112,primary,SpaGE,5,1.0,0.0548444399092563,0.0008414248020895,6,False,1.3897793704295454,0.0006832779035768,6,False,0.5539506581564698,0.0042877788091801,7,False,0.0280657066377398,0.0008133774044034,2,True
HBC,HBC_shared16112,primary,stPlus,5,1.0,0.0210912331961451,0.0051161539865015,7,False,1.395176199088192,0.0040026477677283,7,False,0.545361357195436,0.0063351443962862,6,False,0.0082796845381366,0.001068777527509,7,False
HBC,HBC_shared16112,primary,stAI,5,1.0,0.0759250255963525,0.0022503383831122,5,False,1.3786498323523602,0.0006776401000346,5,False,0.5409124760661543,0.0053678465698516,5,False,0.0331691051340277,0.0005327122807465,1,False
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,5,1.0,0.1870441963121326,0.0027548491405174,1,False,1.306494526850496,0.0029785984083993,1,False,0.3487750686767043,0.0056548617172267,1,False,0.0503679190209897,0.0088360549635524,2,True
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,Tangram,5,1.0,0.1760338758881833,0.0029904928497675,2,True,1.307094269392976,0.0028672289735717,2,True,0.3488313499230095,0.0047856206204019,2,True,0.0489798339734234,0.0024490382106461,3,False
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,TransImp,5,1.0,0.1267251529976008,0.0030404705953794,4,False,1.3422260848292538,0.0016500431108785,4,False,0.3585230225490186,0.004699565549382,5,False,0.0379232390006711,0.000892963742727,5,False
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,SpaIM,5,1.0,0.1603697342003407,0.0024933034606825,3,False,1.3388586873698465,0.0019440134242185,3,False,0.3567635058576446,0.00589068115334,3,False,0.0268574404027471,0.0009781480350396,6,False
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,SpaGE,5,1.0,0.1140195247618333,0.0016547640475174,5,False,1.3437168758903597,0.001645412513362,5,False,0.3573174505388,0.0046386095907722,4,False,0.0552182073057095,0.0020464836192238,1,False
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,stPlus,5,1.0,0.0083295451547497,0.0119878670505135,7,False,1.4049737635325603,0.0071510767073714,7,False,0.3794034460953974,0.0077205611431133,7,False,0.0090762353242372,0.0018376589719385,7,False
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,stAI,5,1.0,0.0528720791927244,0.0053854822833642,6,False,1.3815360414233808,0.0021210975725525,6,False,0.3759823511690877,0.0047735996771109,6,False,0.043883656048231,0.0023865258209046,4,False
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,5,1.0,0.3353827052779493,0.0021132918282427,1,False,1.2332547040978965,0.0016179524618456,1,False,0.3515421545220846,0.0009927163865969,1,False,0.0933547436238204,0.0020454496362301,1,False
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,Tangram,5,1.0,0.3296166082018994,0.0016467913459887,3,False,1.2366617051115942,0.0015698700848836,2,True,0.3691848675445182,0.0026913522063278,3,False,0.0735993934981489,0.0016605500178025,4,False
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,TransImp,5,1.0,0.3042806000604853,0.0033513633251145,4,False,1.251110083473422,0.0023777187122631,4,False,0.3737944203808399,0.0026342894088683,4,False,0.0870142717064745,0.002021409837061,2,True
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,SpaIM,5,1.0,0.3332011080162441,0.001977667523581,2,True,1.2372892171009784,0.0018064189291481,3,False,0.368735652826581,0.0020018620404676,2,True,0.072534828767459,0.0012447127487804,6,False
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,SpaGE,5,1.0,0.2240464257380049,0.0033084684484577,6,False,1.295960369905417,0.0029382965542378,6,False,0.3977553891415491,0.0033348616320777,6,False,0.0728561352919266,0.0022286243032616,5,False
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,stPlus,5,1.0,0.0944200427753728,0.0585420607689092,7,False,1.3527530888653778,0.0266659012065119,7,False,0.4159194479518783,0.0033317090358927,7,False,0.0151252614964635,0.0057340004717292,7,False
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,stAI,5,1.0,0.270070585112274,0.0029300211099353,5,False,1.277433642558877,0.0022949045921604,5,False,0.3865118828471664,0.0022790160201681,5,False,0.0774662050359949,0.0019465349549974,3,False
MHPR,MHPR_current_panel,cross_platform,GeneSPT,5,1.0,0.2475596408575992,0.0278128279259101,2,True,1.224335947624509,0.0205154586086709,2,True,0.2947233742091542,0.0230550724748257,1,False,0.1728840611881835,0.0340701134914925,1,False
MHPR,MHPR_current_panel,cross_platform,Tangram,5,1.0,0.266282359027185,0.0297964754356589,1,False,1.2175076924939483,0.0321624435907192,1,False,0.2990001879045696,0.0160159152639572,2,True,0.1378118538527572,0.0219698552188173,4,False
MHPR,MHPR_current_panel,cross_platform,TransImp,5,1.0,0.1772750786206547,0.029659104826524,6,False,1.277627632805539,0.0370805501112938,6,False,0.3182941626890748,0.0324717887067191,5,False,0.1339009953081898,0.0270422159980423,5,False
MHPR,MHPR_current_panel,cross_platform,SpaIM,5,1.0,0.2425252392936361,0.0354033813327045,3,False,1.2293335811997608,0.0248774679369729,3,False,0.301732024816474,0.0151854031812345,3,False,0.1196149927727348,0.0248462074313223,7,False
MHPR,MHPR_current_panel,cross_platform,SpaGE,5,1.0,0.2016484752690638,0.0377818028339031,5,False,1.248865804946508,0.0325175684831099,5,False,0.3281232339063914,0.0301078374115282,6,False,0.1565409908900626,0.0274786296009384,2,True
MHPR,MHPR_current_panel,cross_platform,stPlus,5,1.0,0.1490864967993157,0.0385089249668952,7,False,1.2924940639190057,0.0272646115282304,7,False,0.3317987871557342,0.0285272653010903,7,False,0.1247265470535929,0.0253304118424026,6,False
MHPR,MHPR_current_panel,cross_platform,stAI,5,1.0,0.2022259574502733,0.0354936637351959,4,False,1.233393090118732,0.0320672282168667,4,False,0.3108982266463436,0.0290102555414536,4,False,0.145929947271925,0.034114211722781,3,False
MVC,MVC_shared981,cross_platform,GeneSPT,5,1.0,0.1908133080229574,0.0052956440017051,1,False,1.2772651648594322,0.0041777388660961,1,False,0.4177787273707974,0.0057784087880151,1,False,0.1071568382205648,0.019505627493849,1,False
MVC,MVC_shared981,cross_platform,Tangram,5,1.0,0.1720442368585583,0.0041474365404853,3,False,1.2923038713503872,0.0052260480430361,3,False,0.425857862100263,0.0020995152965026,3,False,0.0805634773851901,0.005095469786964,3,False
MVC,MVC_shared981,cross_platform,TransImp,5,1.0,0.165810757926463,0.0041446878621185,4,False,1.2950342065598583,0.0060224632811245,4,False,0.4255308104545121,0.0036101594940243,2,True,0.0940042384283177,0.0056485217553393,2,True
MVC,MVC_shared981,cross_platform,SpaIM,5,1.0,0.1851460988498711,0.0046907505510928,2,True,1.2843434899510695,0.0033820534717868,2,True,0.426194978578193,0.0017759164171452,4,False,0.0721064044354388,0.0049331204138527,5,False
